1_drivingRoute.txt,295901,0Q4S05,Devansh Dhaba,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.8694340000001,15.4082750000001,77.869405,15.4083220000001,FODOTH,
1_drivingRoute.txt,296077,0Q4R7J,Highway Dhaba,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Dhone Bypass, Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.871742,15.4095120000001,77.8716250000001,15.409706,FODOTH,
1_drivingRoute.txt,296121,0Q4RKM,The Hangout,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Dhone Bypass, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.871564,15.4099400000001,77.8716250000001,15.409842,FODOTH,
1_drivingRoute.txt,296131,T3ZOLU,Vijaywada's Curry Point,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Bypass Road, Kothapeta, Dhone, Andhra Pradesh, 518222",,,,77.8725410000001,15.4098770000001,77.8725030000001,15.4098690000001,FODOTH,
1_drivingRoute.txt,296158,0Q4QOU,Sri Lakshmi Hotel,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Dhone Bypass, Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.8725590000001,15.4101160000001,77.87251,15.410197,FODOTH,
1_drivingRoute.txt,296216,0Q4PYZ,Smart Hotel,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Dhone Bypass, Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.8733070000001,15.4105290000001,77.8732460000001,15.410621,FODOTH,
1_drivingRoute.txt,296478,0Q4PQB,Cafe Maax4,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"KLMD 078, Teachers Colony, Dhone, Andhra Pradesh, 518222",,,,77.876423,15.4124120000001,77.8764,15.412522,FODOTH,
1_drivingRoute.txt,296509,XS4BIB,Arabian Cafe and Bistro,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"MDR78, Kothapeta, Dhone, Andhra Pradesh, 518222",,,,77.8772960000001,15.4125540000001,77.8773660000001,15.41243,FODOTH,
1_drivingRoute.txt,296522,OH3OCA,Nayara Petrol Pump,,,Teachers Colony,Dhone,Dhone,Nandyal District,Andhra Pradesh,,"Sy No 567/3C2A and 909, Rayalcheravu Road, Dharmavaram Village, Dhone Mandal, Kurnool District, Dhone, Andhra Pradesh, 518222",,,www.nayaraenergy.com,77.8776520000001,15.4126160000001,77.8775380000001,15.412472,TRNPMP,B486700553
1_drivingRoute.txt,296968,0Q4P9W,Sharath Hotel,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.880859,15.416163,77.8807360000001,15.4161800000001,FODOTH,
1_drivingRoute.txt,297329,44ESBP,Sri Lakshmi Venkateshwara Hotel,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8814170000001,15.419364,77.8811860000001,15.419425,FODOTH,
1_drivingRoute.txt,297402,RYD62L,Hotel Bharath,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8808430000001,15.420125,77.8811680000001,15.420081,FODOTH,
1_drivingRoute.txt,297408,CRWOLY,Raj Hotel,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8815940000001,15.4200530000001,77.881307,15.4201200000001,FODOTH,
1_drivingRoute.txt,297415,R5ANOB,Madeena Tiffin and Fast Food,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8815910000001,15.4201170000001,77.8813160000001,15.420172,FODFFD,
1_drivingRoute.txt,297443,79R8IW,HP Petrol Pump,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Dhone, Nandyal District, Andhra Pradesh, 518222",,,www.hindustanpetroleum.com,77.8816100000001,15.42037,77.8815500000001,15.4204290000001,TRNPMP,INTB498
1_drivingRoute.txt,297450,QDNFVJ,GGG Dhaba,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.881135,15.420513,77.881241,15.4204960000001,FODRDS,
1_drivingRoute.txt,297452,44ER1S,Kesav Hotel,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.881018,15.4205470000001,77.8812510000001,15.420556,FODOTH,
1_drivingRoute.txt,297483,44EQP8,Sai Hotel,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8810470000001,15.420825,77.8812930000001,15.420798,FODOTH,
1_drivingRoute.txt,297513,WMBX85,SLV Restaurant,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8818010000001,15.4209760000001,77.8814640000001,15.4210360000001,FODOTH,
1_drivingRoute.txt,297529,V5KEIS,Ruchi Hotel,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8810590000001,15.421248,77.880927,15.421271,FODRDS,
1_drivingRoute.txt,297586,NNV15M,Hotel Deepak,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8811040000001,15.4217570000001,77.8814400000001,15.421721,FODRDS,
1_drivingRoute.txt,297597,E998JT,Bharath Dhaba,,,,,Dhone,Nandyal District,Andhra Pradesh,,"NH 7, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8819510000001,15.421724,77.8819130000001,15.4215600000001,FODOTH,
1_drivingRoute.txt,299929,V5K3WM,Likhitha Kitchens,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8867980000001,15.4421990000001,77.8866410000001,15.4422040000001,FODRDS,
1_drivingRoute.txt,300771,XTE0AN,Sai Restaurant,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8885290000001,15.449601,77.888292,15.449642,FODOTH,
1_drivingRoute.txt,300786,RRO4D4,Bharath Hotel and Family Restaurant,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8885770000001,15.4497240000001,77.88831,15.449739,FODOTH,
1_drivingRoute.txt,302219,44ELZH,Hotel Vishala,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.892863,15.462093,77.892587,15.4622650000001,FODOTH,
1_drivingRoute.txt,302348,6EGM1C,Sai Sunidhi,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.8929400000001,15.46326,77.8930690000001,15.463177,FODOTH,
1_drivingRoute.txt,302501,T8HL0X,Bharat Petroleum Petrol Pump,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Dhone, Nandyal District, Andhra Pradesh, 518222",,,www.bharatpetroleum.com,77.894546,15.464388,77.894321,15.464486,TRNPMP,INTB497
1_drivingRoute.txt,302550,0Q4GO6,Sai Restaurant,,,,,Dhone,Nandyal District,Andhra Pradesh,,"Dhone, Nandyal District, Andhra Pradesh, 518222",,,,77.894552,15.464838,77.8942850000001,15.464881,FODOTH,
1_drivingRoute.txt,302761,XU13K5,Mewat Dhaba,,,,,Krishnagiri,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Krishnagiri, Kurnool District, Andhra Pradesh, 518216",,,,77.8957110000001,15.466577,77.8950130000001,15.4668550000001,FODOTH,
1_drivingRoute.txt,303948,4L5BBD,Brundavan Gardens,,,,,Krishnagiri,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Krishnagiri, Kurnool District, Andhra Pradesh, 518216",,,,77.8985270000001,15.4769400000001,77.8986540000001,15.4768980000001,FODOTH,
1_drivingRoute.txt,304001,CU58DC,Reddys Punjabi Dhaba,,,,,Krishnagiri,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Krishnagiri, Kurnool District, Andhra Pradesh, 518216",,,,77.8986790000001,15.4773930000001,77.8988120000001,15.4773500000001,FODRDS,
1_drivingRoute.txt,304007,71RK6S,Vijay Dhaba,,,,,Krishnagiri,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Krishnagiri, Kurnool District, Andhra Pradesh, 518216",+916184232750,,,77.898581,15.4774630000001,77.898824,15.477384,FODRDS,
1_drivingRoute.txt,304707,0Q4FAT,Jai Vinayaka Dhaba,,,,,Krishnagiri,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Krishnagiri, Kurnool District, Andhra Pradesh, 518216",,,,77.9002060000001,15.4835860000001,77.9003240000001,15.483552,FODRDS,
1_drivingRoute.txt,305191,0Q4F83,Rayalaseema Kitchens,,,,,Krishnagiri,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Krishnagiri, Kurnool District, Andhra Pradesh, 518216",,,,77.901058,15.4878570000001,77.901391,15.4877710000001,FODOTH,
1_drivingRoute.txt,305216,GCSWZ6,Hotel Breakfast,,,,,Krishnagiri,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Krishnagiri, Kurnool District, Andhra Pradesh, 518216",,,,77.9008910000001,15.48812,77.9014070000001,15.487827,FODOTH,
1_drivingRoute.txt,305217,V5K5AT,Manjeera Restaurant,,,,,Krishnagiri,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Krishnagiri, Kurnool District, Andhra Pradesh, 518216",,,,77.900807,15.4881360000001,77.9014460000001,15.4879710000001,FODRDS,
1_drivingRoute.txt,309917,VIJE6H,Sri Serya Dhaba,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.9219100000001,15.5275,77.9219550000001,15.5274890000001,FODOTH,
1_drivingRoute.txt,311612,XTHQCY,Smiley Restaurant,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.9254320000001,15.542382,77.925437,15.542245,FODOTH,
1_drivingRoute.txt,311637,NLLGCU,Uma Maheshwara Family Restaurant,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.9256100000001,15.542583,77.925755,15.5425750000001,FODOTH,
1_drivingRoute.txt,311661,0Q4BYY,Sri Lakshmi Venkateshwara Dhaba,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.926186,15.5427,77.9259030000001,15.542715,FODRDS,
1_drivingRoute.txt,311737,PPBJ6A,Reddy Dhaba,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.9262430000001,15.5433850000001,77.925937,15.543393,FODOTH,
1_drivingRoute.txt,311798,38JZ54,Delhi Punjabi Dhaba,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.926069,15.5439690000001,77.925953,15.5439720000001,FODRDS,
1_drivingRoute.txt,311893,0Q4B0O,Annapurna Devi Brahmana Vilas,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.926275,15.544808,77.9259750000001,15.544816,FODOTH,
1_drivingRoute.txt,312237,A6D2AS,Indian Oil Petrol Pump,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Ground Floor, Veldurthi Kesanapalli, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,www.iocl.com,77.925599,15.5480610000001,77.9257230000001,15.547936,TRNPMP,INTB470
1_drivingRoute.txt,312293,E63OA2,Shareef Dhabha,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"NH 44, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.9258290000001,15.5485360000001,77.9260380000001,15.548522,FODOTH,
1_drivingRoute.txt,312293,YP6ZG3,Limras Family Restaurant,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.9264140000001,15.548439,77.926179,15.5484450000001,FODOTH,
1_drivingRoute.txt,312338,44ED2P,Shareef Family Restaurant,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.9264830000001,15.5488360000001,77.9262100000001,15.548882,FODOTH,
1_drivingRoute.txt,312339,5TY8XT,Balaji Dhaba,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.925935,15.5489380000001,77.926066,15.548929,FODRDS,
1_drivingRoute.txt,312352,0Q46M0,Shaheda Madina Hotel,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.925914,15.5490580000001,77.9260750000001,15.549047,FODOTH,
1_drivingRoute.txt,312371,0Q46XP,Green House,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.9264240000001,15.5491430000001,77.926231,15.549158,FODOTH,
1_drivingRoute.txt,312432,RGUQ4Q,Havell Restaurant,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Veldurthi, Kurnool District, Andhra Pradesh, 518216",+916184232750,,,77.926297,15.549723,77.9262770000001,15.549725,FODRDS,
1_drivingRoute.txt,312531,YM9YK3,Sri Durga Bhavani Hotel,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.9264600000001,15.550603,77.9263530000001,15.5505910000001,FODOTH,
1_drivingRoute.txt,313266,6REQZC,Punjabi,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.92688,15.55724,77.9269560000001,15.557213,FODOTH,
1_drivingRoute.txt,313839,J6O2OF,Sri Laxmi Dhaba,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.9288570000001,15.5621420000001,77.9289240000001,15.5622550000001,FODRDS,
1_drivingRoute.txt,315215,FJLUQU,Sai Sri Dhaba,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.935075,15.5736470000001,77.935481,15.573409,FODRDS,
1_drivingRoute.txt,315710,44E92Y,Hotel Amazon Kitchens,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Kurnool Road, NH 44, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.9372080000001,15.577795,77.9378780000001,15.577461,FODOTH,
1_drivingRoute.txt,318961,HT9VW6,Indian Oil Petrol Pump,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Ground Floor, Mallepalli Bastipadu, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,www.iocl.com,77.9513160000001,15.6050540000001,77.95122,15.6051790000001,TRNPMP,INTB470
1_drivingRoute.txt,318983,BK1Y92,Khalsa Bal Punjabi Dhaba,,,,,Veldurthi,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Veldurthi, Kurnool District, Andhra Pradesh, 518216",,,,77.9512490000001,15.605269,77.950989,15.60549,FODRDS,
1_drivingRoute.txt,320142,6TTFLG,Rajasthani Dhaba,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Ulindakonda, Kallur, Kurnool District, Andhra Pradesh, 518218",,,,77.955271,15.6151560000001,77.9548950000001,15.6155230000001,FODRDS,
1_drivingRoute.txt,327143,44X7SL,Adithya Family Restaurant,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Chetlamalapuram, Bangalore-Hyderabad Highway, Kurnool, Kallur, Kurnool District, Andhra Pradesh, 518218",,,,77.9670760000001,15.677083,77.967342,15.676974,FODOTH,
1_drivingRoute.txt,327149,46AE33,Hotel Sri Nidhi Grand,,,,,Kallur,Kurnool District,Andhra Pradesh,,"AH 43, Chinna Tekur, Kallur, Kurnool District, Andhra Pradesh, 518218",,,,77.96691,15.677171,77.9673500000001,15.67699,FODOTH,
1_drivingRoute.txt,330804,V2OJF6,Mahadev Raika Hotel,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Kallur, Kurnool District, Andhra Pradesh, 518218",,,,77.993072,15.7059120000001,77.9928580000001,15.706017,FODRDS,
1_drivingRoute.txt,330859,0Q3T5H,Dhaba Wala,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Kallur, Kurnool District, Andhra Pradesh, 518218",,,,77.9933150000001,15.706372,77.9931020000001,15.7064770000001,FODOTH,
1_drivingRoute.txt,330865,V2OFKZ,Indian Chef,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Kallur, Kurnool District, Andhra Pradesh, 518218",,,,77.993298,15.7064300000001,77.9931230000001,15.706516,FODRDS,
1_drivingRoute.txt,331177,LYLNS9,Svr Foods,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Kallur, Kurnool District, Andhra Pradesh, 518218",,,,77.993886,15.7091780000001,77.994155,15.709054,FODOTH,
1_drivingRoute.txt,331379,GN34U0,Bismillah Hotel,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Kallur, Kurnool District, Andhra Pradesh, 518218",,,,77.9948870000001,15.7108480000001,77.995102,15.7108050000001,FODOTH,
1_drivingRoute.txt,331385,0Q3ROA,Basha Hotel,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Kallur, Kurnool District, Andhra Pradesh, 518218",,,,77.9950690000001,15.7108700000001,77.995124,15.7108410000001,FODOTH,
1_drivingRoute.txt,331404,52R4C4,Mallikarjuna Hotel,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Kallur, Kurnool District, Andhra Pradesh, 518218",,,,77.9950810000001,15.711037,77.9952200000001,15.7110050000001,FODOTH,
1_drivingRoute.txt,331429,0Q3RNM,Chandra Hotel,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Kallur, Kurnool District, Andhra Pradesh, 518218",,,,77.9952390000001,15.711241,77.995236,15.7112220000001,FODOTH,
1_drivingRoute.txt,331808,Q2YD0M,Raj Hotel,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Kallur, Kurnool District, Andhra Pradesh, 518218",,,,77.9969850000001,15.714387,77.9970920000001,15.71434,FODOTH,
1_drivingRoute.txt,332594,TARNT6,Prince Restaurant,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Kallur, Kurnool District, Andhra Pradesh, 518218",,,,78.000054,15.7210190000001,78.000618,15.720873,FODOTH,
1_drivingRoute.txt,332811,NIPGB9,HP Petrol Pump,,,,,Kallur,Kurnool District,Andhra Pradesh,,"S No 187, Peddatekur, NH-7, Kurnool-Bengaluru Road, Kallur, Kurnool District, Andhra Pradesh, 518218",,,www.hindustanpetroleum.com,78.0007670000001,15.722878,78.0008010000001,15.7228630000001,TRNPMP,INTB498
1_drivingRoute.txt,332859,UYJ7LX,HP Petrol Pump,,,,,Kallur,Kurnool District,Andhra Pradesh,,"S No 185, Peddatekur, NH-7, Kurnool-Bengaluru Road, Kallur, Kurnool District, Andhra Pradesh, 518218",,,www.hindustanpetroleum.com,78.0017270000001,15.7231360000001,78.001677,15.72319,TRNPMP,INTB498
1_drivingRoute.txt,332899,8ZFQ8Y,Prince Garden Restaurant,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Kallur, Kurnool District, Andhra Pradesh, 518218",,,,78.001898,15.7234780000001,78.00165,15.723265,FODOTH,
1_drivingRoute.txt,332938,0Q3NYM,Yum Tree Family Restaurant,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Opposite Kia Showroom, Beside HP Petrol Bunk, Kallur, Kurnool District, Andhra Pradesh, 518218",,,,78.001761,15.7238570000001,78.0015990000001,15.7239010000001,FODOTH,
1_drivingRoute.txt,333179,TXDRLO,Highway Dhaba,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Bangalore Hyderabad Highway, Kallur, Kurnool District, Andhra Pradesh, 518218",,,,78.0021140000001,15.7259940000001,78.00228,15.725923,FODRDS,
1_drivingRoute.txt,333819,XSGCOG,Gobi Fast Food Center,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Kallur, Kurnool District, Andhra Pradesh, 518218",,,,78.004058,15.731499,78.0040900000001,15.7314950000001,FODFFD,
1_drivingRoute.txt,333843,0Q3MP0,Riyaz Chicken Pakodi,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Kallur, Kurnool District, Andhra Pradesh, 518218",,,,78.005298,15.7314930000001,78.005273,15.731503,FODOTH,
1_drivingRoute.txt,334460,ER68EY,Balaji Restaurant,,,,,Kallur,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Kallur, Kurnool District, Andhra Pradesh, 518218",,,,78.0076100000001,15.7367100000001,78.0076940000001,15.7366690000001,FODOTH,
1_drivingRoute.txt,334763,OQ70RL,Ashok Leyland Automotive Manufacturers Pvt Ltd Service Centre,,,,Kurnool,Kallur,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Kurnool, Andhra Pradesh, 518218",,,www.ashokleyland.com,78.008176,15.739381,78.008808,15.738823,REPHCV,B41
1_drivingRoute.txt,334999,PM3PVG,Meet Restaurant,,,,Kurnool,Kallur,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Kurnool, Andhra Pradesh, 518218",,,,78.0098860000001,15.741224,78.0100080000001,15.7411660000001,FODOTH,
1_drivingRoute.txt,335011,0Q3MI1,Bawarchi Restaurant,,,,Kurnool,Kallur,Kurnool District,Andhra Pradesh,,"Kurnool, Andhra Pradesh, 518218",,,,78.009819,15.7413500000001,78.0098860000001,15.74152,FODOTH,
1_drivingRoute.txt,335015,0Q3MHK,Feet Eat Restaurant,,,,Kurnool,Kallur,Kurnool District,Andhra Pradesh,,"Kurnool, Andhra Pradesh, 518218",,,,78.0098340000001,15.741385,78.009887,15.74152,FODOTH,
1_drivingRoute.txt,335043,0Q3LVM,Venue 21 Multi Cuisine Restaurant,,,,Kurnool,Kallur,Kurnool District,Andhra Pradesh,,"Kurnool, Andhra Pradesh, 518218",,,,78.0099870000001,15.741616,78.0099450000001,15.7415080000001,FODOTH,
1_drivingRoute.txt,335047,WT1JPP,Food Plaza,,,,Kurnool,Kallur,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Kurnool, Andhra Pradesh, 518218",,,,78.0100200000001,15.7416450000001,78.0102120000001,15.741564,FODPLZ,
1_drivingRoute.txt,335100,44E4E3,Sandhya Family Dhaba,,,,Kurnool,Kallur,Kurnool District,Andhra Pradesh,,"Srinagar Kanyakumari Highway, Kurnool, Andhra Pradesh, 518218",,,,78.010839,15.741974,78.010607,15.742079,FODOTH,
1_drivingRoute.txt,335126,PFPJ3O,Chiru's Gobi Corner,,,,Kurnool,Kallur,Kurnool District,Andhra Pradesh,,"Kurnool, Andhra Pradesh, 518218",,,,78.0104140000001,15.742289,78.0103590000001,15.7421670000001,FODOTH,
